item_id,source,title,published,pipeline_categories,category_source,is_grouped,group_item_count,categories_correct,correct_categories,grouping_correct,notes
1,theverge,Arturia’s FX Collection 6 adds two new effects and a $99 intro version,2026-02-21 21:10,unsorted,fallback,False,1,,,,
2,theverge,Georgia says Elon Musk’s America PAC violated election law,2026-02-21 16:55,unsorted,fallback,False,1,,,,
3,theverge,Suspect in Tumbler Ridge school shooting described violent scenarios to ChatGPT,2026-02-21 15:22,apple; ai,model,False,1,,,,
4,theverge,The Pixel 10A and Soundcore Space One are just two of the best deals this week,2026-02-21 14:45,science; technology,model,False,1,,,,
5,theverge,Aerial_Knight’s DropShot captures the thrill of skydiving and makes it stylish,2026-02-21 14:00,unsorted,fallback,False,1,,,,
6,theverge,Stellantis is in a crisis of its own making,2026-02-21 13:00,unsorted,fallback,False,1,,,,
7,theverge,"Anker’s X1 Pro shouldn’t exist, but I’m so glad it does",2026-02-21 08:00,entertainment; technology,model,False,1,,,,
8,theverge,The best e-reader to buy right now,2026-02-20 22:19,technology,model,False,1,,,,
9,theverge,Xbox shakeup: Phil Spencer and Sarah Bond are leaving Microsoft,2026-02-20 21:29,video games,model,False,1,,,,
10,theverge,Microsoft says today’s Xbox shake-up doesn’t mean game studio layoffs,2026-02-20 20:58,video games,model,False,1,,,,
11,techmeme,"India's AI Summit highlighted the limits of the country's AI ambitions, as the US and its tech companies largely dismiss",2026-02-22 10:00,ai; technology,model,False,1,,,,
12,techmeme,Anthropic's data shows software engineering accounts for ~50% of its AI agent tool calls; the remaining verticals are gr,2026-02-22 07:00,ai; technology,model,False,1,,,,
13,techmeme,"Source Global: the US consulting market is set to grow 7% in 2026, the fastest pace in the post-COVID era, as companies ",2026-02-22 06:30,ai,model,False,1,,,,
14,techmeme,"Sam Altman says currently ""the idea of putting data centers in space is ridiculous"" and that it is ""not something that's",2026-02-22 06:20,ai; science; technology,model,False,1,,,,
15,techmeme,Amazon details how a Russian-speaking hacker used generative AI as part of a campaign that breached 600+ FortiGate firew,2026-02-22 06:10,ai; technology,model,False,1,,,,
16,techmeme,"Salt Lake City-based Jump, a provider of AI tools for financial advisors to automate meeting prep and more, raised an $8",2026-02-22 05:50,ai; entertainment,model,False,1,,,,
17,techmeme,Sam Altman says Elon Musk's idea of putting data centers in space is 'ridiculous' (Lauren Edmonds/Business Insider),2026-02-22 05:40,ai; science; technology,model,False,1,,,,
18,techmeme,"Trump calls on Netflix to fire board member Susan Rice or face ""consequences,"" after she said corporations that ""take a ",2026-02-22 04:35,entertainment,model,False,1,,,,
