item_id,reviewed,corrected,predicted_categories,corrected_categories,reason,reviewed_at,title
5138544462,true,false,gaming,,,2026-03-03T17:00:55.148026+00:00,Scott Pilgrim creator Bryan Lee O’Malley on taking ‘another run’ with new game
5138544461,true,false,gaming,,,2026-03-03T17:00:59.304579+00:00,"We played Pokémon Pokopia, ask us anything"
5138533661,true,false,gaming,,,2026-03-03T17:01:10.810140+00:00,Scott Pilgrim creator Bryan Lee O’Malley on taking ‘another run’ with new game
5138524556,true,false,gaming,,,2026-03-03T17:01:18.897383+00:00,"Halfbrick cuts 41 jobs as it navigates ""challenging period for the games industry"""
5138542237,true,false,other,,,2026-03-03T17:01:27.177868+00:00,"Ylen tiedot: Vantaan epäilty murhapolttaja on 71-vuotias mies, jolla on rikostaustaa"
5138528030,true,false,apple,,,2026-03-03T17:01:35.115420+00:00,Apple announces a pair of new Studio Displays
5138523944,true,false,apple,,,2026-03-03T17:04:46.897905+00:00,Apple announces a pair of new Studio Displays
5138519596,true,false,technology,,,2026-03-03T17:04:52.531296+00:00,"Global venture investment hit a record $189B in February, up 780% YoY, amid the AI boom; 83% of the month's total went to OpenAI, Waymo, and Anthropic (Gené Teare/Crunchbase News)"
5138542239,true,false,other,,,2026-03-03T17:05:06.936423+00:00,Lapin turistit löysivät Korouoman rotkolaakson ja nyt alueelle visioidaan erähotellia
5138544315,true,false,apple|technology,,,2026-03-03T17:05:13.267499+00:00,Apple’s new Studio displays come with Thunderbolt 5
5138526784,true,true,other,gaming,,2026-03-03T17:05:37.235839+00:00,Resident Evil Requiem tease sparks debate as fans ponder if Leon S. Kennedy really has put a ring on it - and if so who?
5138526785,true,false,gaming,,,2026-03-03T17:05:44.198881+00:00,"March on Xbox Game Pass is a whopper, boasting Kingdom Come: Deliverance 2, Cyberpunk 2077, Planet of Lana 2 and more"
5138537015,true,true,other,gaming,,2026-03-03T17:06:07.030781+00:00,Clair Obscur writer shares production advice that could improve your game's story
5138544317,true,false,technology|apple,,,2026-03-03T17:06:15.877235+00:00,Apple unveils M5 Pro and M5 Max chips with new ‘Fusion Architecture’
5138526786,true,false,gaming,,,2026-03-03T17:06:23.412199+00:00,"Our 2025 Game of the Year, Blue Prince, shadow drops on Nintendo Switch 2 today"
5138510400,true,false,technology,,,2026-03-03T17:06:31.970491+00:00,"The 6G, modular, robot phones of the future"
5138537016,true,false,gaming,,,2026-03-03T17:06:39.529374+00:00,Embracer subsidiary Tripwire Interactive has laid off 23 employees
5138510401,true,true,other,technology,,2026-03-03T17:06:58.132393+00:00,"Xiaomi, unlike Google and Samsung, thinks camera hardware comes first"
5138510466,true,false,gaming,,,2026-03-03T17:07:03.152560+00:00,Blue Prince headlines Nintendo’s lineup of Switch 2 indie games
5138509759,true,false,gaming,,,2026-03-03T17:07:09.562640+00:00,Blue Prince headlines Nintendo’s lineup of Switch 2 indie games
5138518448,true,false,technology,,,2026-03-03T17:07:28.137417+00:00,Why is SpaceX going public?
5138486146,true,false,technology,,,2026-03-03T17:07:45.965306+00:00,Why is SpaceX going public?
5138498839,true,false,technology|apple,,,2026-03-03T17:07:53.898300+00:00,"Apple debuts MacBook Pros with M5 Pro, M5 Max chips"
